load_id,predicted_rate
TE-010636,4474.8
TE-010637,4445.7
TE-010638,2539.24
TE-010639,4452.67
TE-010640,3043.63
TE-010641,1384.48
TE-010642,788.79
TE-010643,4640.74
TE-010644,3448.91
TE-010645,1467.41
TE-010646,2353.57
TE-010647,1284.92
TE-010648,4576.61
TE-010649,2277.51
TE-010650,1066.48
TE-010651,4247.34
TE-010652,997.23
TE-010653,1143.21
TE-010654,2418.78
TE-010655,1072.39
TE-010656,1453.82
TE-010657,1659.4
TE-010658,3026.04
TE-010659,1245.65
TE-010660,4301.37
TE-010661,3362.1
TE-010662,1176.44
TE-010663,3966.55
TE-010664,762.26
TE-010665,5443.71
TE-010666,3680.75
TE-010667,1728.62
TE-010668,1281.53
TE-010669,2741.95
TE-010670,5454.64
TE-010671,818.87
TE-010672,950.17
TE-010673,5581.92
TE-010674,1015.42
TE-010675,2511.39
TE-010676,297.76
TE-010677,315.36
TE-010678,538.9
TE-010679,1101.5
TE-010680,3717.78
TE-010681,1854.55
TE-010682,3024.47
TE-010683,616.69
TE-010684,574.87
TE-010685,2962.65
TE-010686,1821.97
TE-010687,880.9
TE-010688,2886.86
TE-010689,1285.75
TE-010690,1493.5
TE-010691,4727.92
TE-010692,4787.9
TE-010693,3217.55
TE-010694,2610.02
TE-010695,2031.1
TE-010696,1626.37
TE-010697,1412.52
TE-010698,2984.04
TE-010699,4054.95
TE-010700,5291.6
TE-010701,1192.56
TE-010702,5139.77
TE-010703,3324.76
TE-010704,1049.03
TE-010705,1694.81
TE-010706,2878.82
TE-010707,1460.52
TE-010708,5812.5
TE-010709,3775.26
TE-010710,2218.2
TE-010711,3234.11
TE-010712,4186.46
TE-010713,2573.0
TE-010714,1748.87
TE-010715,969.08
TE-010716,2709.43
TE-010717,3042.48
TE-010718,1299.51
TE-010719,938.99
TE-010720,3122.13
TE-010721,5360.48
TE-010722,4155.67
TE-010723,1854.69
TE-010724,1092.06
TE-010725,1194.93
TE-010726,1291.04
TE-010727,5028.38
TE-010728,3790.92
TE-010729,4861.94
TE-010730,678.72
TE-010731,1229.92
TE-010732,904.25
TE-010733,5159.45
TE-010734,3214.44
TE-010735,691.33
TE-010736,2050.29
TE-010737,3891.23
TE-010738,1163.95
TE-010739,2304.13
TE-010740,2284.45
TE-010741,1042.84
TE-010742,2543.47
TE-010743,2283.9
TE-010744,3104.58
TE-010745,1667.34
TE-010746,3791.87
TE-010747,1339.31
TE-010748,3258.36
TE-010749,5880.23
TE-010750,4580.56
TE-010751,1642.8
TE-010752,3769.24
TE-010753,4912.4
TE-010754,1624.02
TE-010755,2773.16
TE-010756,1653.09
TE-010757,4342.12
TE-010758,2225.55
TE-010759,2067.98
TE-010760,3051.85
TE-010761,2080.74
TE-010762,3925.79
TE-010763,5647.34
TE-010764,2911.33
TE-010765,1154.46
TE-010766,6228.24
TE-010767,3561.32
TE-010768,3179.27
TE-010769,1433.38
TE-010770,1041.25
TE-010771,3606.35
TE-010772,2134.65
TE-010773,4339.35
TE-010774,1670.95
TE-010775,3911.85
TE-010776,4067.29
TE-010777,2687.89
TE-010778,3937.41
TE-010779,2452.02
TE-010780,1875.05
TE-010781,1480.35
TE-010782,5806.29
TE-010783,392.32
TE-010784,1396.99
TE-010785,4483.37
TE-010786,975.36
TE-010787,3823.25
TE-010788,4281.03
TE-010789,938.08
TE-010790,943.46
TE-010791,1942.1
TE-010792,3472.48
TE-010793,2773.22
TE-010794,1603.88
TE-010795,4303.91
TE-010796,2713.0
TE-010797,1773.95
TE-010798,2100.93
TE-010799,2746.02
TE-010800,3758.14
TE-010801,3680.36
TE-010802,1901.26
TE-010803,2410.76
TE-010804,4294.37
TE-010805,4956.75
TE-010806,1007.08
TE-010807,879.66
TE-010808,746.69
TE-010809,1163.15
TE-010810,560.58
TE-010811,4183.81
TE-010812,5205.31
TE-010813,1337.84
TE-010814,816.89
TE-010815,2466.08
TE-010816,1163.57
TE-010817,1148.51
TE-010818,1478.71
TE-010819,2153.06
TE-010820,3208.01
TE-010821,1504.2
TE-010822,3153.63
TE-010823,3190.36
TE-010824,5149.5
TE-010825,1603.42
TE-010826,3166.29
TE-010827,2519.09
TE-010828,1906.9
TE-010829,680.43
TE-010830,4090.64
TE-010831,1972.15
TE-010832,1366.67
TE-010833,3677.4
TE-010834,2945.65
TE-010835,2278.94
TE-010836,3324.36
TE-010837,2386.63
TE-010838,3204.82
TE-010839,556.72
TE-010840,2021.87
TE-010841,4510.52
TE-010842,2708.37
TE-010843,1703.4
TE-010844,6061.01
TE-010845,1012.64
TE-010846,4999.6
TE-010847,1737.88
TE-010848,3929.32
TE-010849,2965.44
TE-010850,2423.45
TE-010851,1781.83
TE-010852,2252.69
TE-010853,2335.16
TE-010854,2334.65
TE-010855,678.72
TE-010856,2689.2
TE-010857,2101.68
TE-010858,1928.92
TE-010859,2148.49
TE-010860,2803.22
TE-010861,675.55
TE-010862,3898.75
TE-010863,1108.28
TE-010864,4097.94
TE-010865,1032.49
TE-010866,2161.7
TE-010867,3932.51
TE-010868,1486.87
TE-010869,1007.3
TE-010870,3153.07
TE-010871,4022.6
TE-010872,4458.05
TE-010873,4239.25
TE-010874,2862.48
TE-010875,1927.0
TE-010876,1992.96
TE-010877,3593.01
TE-010878,647.34
TE-010879,5473.44
TE-010880,3157.21
TE-010881,1944.14
TE-010882,4193.58
TE-010883,1725.41
TE-010884,2209.98
TE-010885,6343.66
TE-010886,3064.75
TE-010887,1414.3
TE-010888,1364.44
TE-010889,1025.36
TE-010890,2716.9
TE-010891,484.83
TE-010892,3984.62
TE-010893,1596.61
TE-010894,1187.47
TE-010895,1114.66
TE-010896,290.02
TE-010897,1322.1
TE-010898,4103.2
TE-010899,2037.21
TE-010900,1645.6
TE-010901,2794.12
TE-010902,3076.6
TE-010903,674.64
TE-010904,2276.06
TE-010905,3684.3
TE-010906,2172.72
TE-010907,1621.86
TE-010908,597.6
TE-010909,1800.46
TE-010910,1903.09
TE-010911,1841.83
TE-010912,2668.44
TE-010913,4735.97
TE-010914,1986.29
TE-010915,2371.45
TE-010916,1445.93
TE-010917,1196.58
TE-010918,2129.26
TE-010919,2053.76
TE-010920,4201.5
TE-010921,1730.19
TE-010922,1342.3
TE-010923,4965.93
TE-010924,4061.05
TE-010925,1392.64
TE-010926,1650.14
TE-010927,2006.98
TE-010928,2035.05
TE-010929,4040.9
TE-010930,3794.22
TE-010931,1720.93
TE-010932,3763.68
TE-010933,1362.91
TE-010934,820.19
TE-010935,3031.65
TE-010936,6882.99
TE-010937,1904.32
TE-010938,4784.13
TE-010939,3893.4
TE-010940,2433.78
TE-010941,4315.47
TE-010942,2550.51
TE-010943,3294.39
TE-010944,1561.9
TE-010945,1486.52
TE-010946,1124.64
TE-010947,1149.74
TE-010948,4674.55
TE-010949,2139.17
TE-010950,4164.27
TE-010951,1084.35
TE-010952,2234.3
TE-010953,1153.91
TE-010954,2697.38
TE-010955,2307.9
TE-010956,3448.29
TE-010957,3763.57
TE-010958,738.59
TE-010959,782.59
TE-010960,1615.31
TE-010961,1937.04
TE-010962,281.69
TE-010963,4790.99
TE-010964,4865.07
TE-010965,4704.07
TE-010966,2383.43
TE-010967,3428.73
TE-010968,1847.59
TE-010969,4165.33
TE-010970,3720.16
TE-010971,1523.19
TE-010972,4431.21
TE-010973,1321.73
TE-010974,1907.14
TE-010975,1603.82
TE-010976,3961.58
TE-010977,4791.07
TE-010978,1437.53
TE-010979,2726.35
TE-010980,632.5
TE-010981,1435.87
TE-010982,877.1
TE-010983,1553.43
TE-010984,3955.79
TE-010985,1213.17
TE-010986,1253.11
TE-010987,1158.96
TE-010988,1983.5
TE-010989,778.92
TE-010990,3928.8
TE-010991,3076.92
TE-010992,2147.78
TE-010993,2272.92
TE-010994,3121.08
TE-010995,793.78
TE-010996,3806.08
TE-010997,1279.38
TE-010998,471.78
TE-010999,2457.32
TE-011000,3141.09
TE-011001,2495.54
TE-011002,1984.03
TE-011003,1567.94
TE-011004,742.38
TE-011005,2091.15
TE-011006,1851.95
TE-011007,5059.72
TE-011008,1381.56
TE-011009,3868.61
TE-011010,1390.38
TE-011011,5177.84
TE-011012,3534.22
TE-011013,525.94
TE-011014,2836.09
TE-011015,1626.07
TE-011016,4012.02
TE-011017,945.08
TE-011018,5661.53
TE-011019,1043.61
TE-011020,2777.59
TE-011021,2225.03
TE-011022,1141.67
TE-011023,2874.67
TE-011024,4239.58
TE-011025,5401.4
TE-011026,4166.71
TE-011027,1133.91
TE-011028,3778.95
TE-011029,1730.6
TE-011030,3662.95
TE-011031,1465.13
TE-011032,2519.16
TE-011033,6617.75
TE-011034,2825.45
TE-011035,3686.37
TE-011036,3082.64
TE-011037,1648.98
TE-011038,3046.2
TE-011039,1998.04
TE-011040,3584.89
TE-011041,1974.78
TE-011042,2813.26
TE-011043,936.51
TE-011044,829.14
TE-011045,2111.77
TE-011046,1123.44
TE-011047,1233.56
TE-011048,2335.43
TE-011049,2397.3
TE-011050,3752.13
TE-011051,474.32
TE-011052,2605.4
TE-011053,2091.64
TE-011054,3916.76
TE-011055,2281.02
TE-011056,556.13
TE-011057,1099.75
TE-011058,419.65
TE-011059,1327.67
TE-011060,3917.29
TE-011061,2656.99
TE-011062,2174.36
TE-011063,2198.17
TE-011064,1852.22
TE-011065,4470.18
TE-011066,2472.47
TE-011067,2171.1
TE-011068,6022.19
TE-011069,2055.97
TE-011070,4585.01
TE-011071,4473.41
TE-011072,2309.48
TE-011073,4480.69
TE-011074,1132.61
TE-011075,1873.08
TE-011076,5881.75
TE-011077,1222.9
TE-011078,4954.81
TE-011079,2093.88
TE-011080,5056.23
TE-011081,4250.41
TE-011082,1165.04
TE-011083,4602.7
TE-011084,1435.74
TE-011085,5208.77
TE-011086,1508.49
TE-011087,1573.66
TE-011088,1124.65
TE-011089,911.11
TE-011090,5789.03
TE-011091,930.27
TE-011092,2117.4
TE-011093,1339.2
TE-011094,1496.44
TE-011095,1641.46
TE-011096,468.25
TE-011097,5437.43
TE-011098,713.14
TE-011099,3976.64
TE-011100,1125.06
TE-011101,914.43
TE-011102,1067.21
TE-011103,3533.95
TE-011104,1725.83
TE-011105,3966.55
TE-011106,1477.97
TE-011107,1025.46
TE-011108,1067.05
TE-011109,3688.46
TE-011110,1051.63
TE-011111,2225.52
TE-011112,2488.39
TE-011113,2450.4
TE-011114,1013.81
TE-011115,945.08
TE-011116,2124.32
TE-011117,1192.38
TE-011118,382.32
TE-011119,2081.83
TE-011120,4403.51
TE-011121,2017.29
TE-011122,1473.28
TE-011123,4588.54
TE-011124,704.96
TE-011125,5288.77
TE-011126,898.93
TE-011127,1297.7
TE-011128,1120.25
TE-011129,1044.93
TE-011130,3069.85
TE-011131,3206.11
TE-011132,3121.07
TE-011133,1676.45
TE-011134,723.82
TE-011135,4144.79
TE-011136,1518.67
TE-011137,4437.05
TE-011138,652.61
TE-011139,4230.04
TE-011140,2023.43
TE-011141,1547.04
TE-011142,2891.15
TE-011143,931.16
TE-011144,3788.57
TE-011145,3787.92
TE-011146,3412.95
TE-011147,2013.89
TE-011148,2918.55
TE-011149,2003.74
TE-011150,2007.07
TE-011151,551.2
TE-011152,893.52
TE-011153,1965.49
TE-011154,4760.57
TE-011155,911.73
TE-011156,434.74
TE-011157,2792.87
TE-011158,1933.92
TE-011159,1724.5
TE-011160,1200.0
TE-011161,1854.46
TE-011162,1813.07
TE-011163,959.69
TE-011164,4233.74
TE-011165,1439.22
TE-011166,2566.73
TE-011167,4313.95
TE-011168,1767.47
TE-011169,5616.78
TE-011170,3027.14
TE-011171,670.24
TE-011172,1283.51
TE-011173,1883.57
TE-011174,1148.21
TE-011175,3833.02
TE-011176,4766.69
TE-011177,3455.84
TE-011178,2445.27
TE-011179,2442.86
TE-011180,2774.11
TE-011181,2454.57
TE-011182,1396.32
TE-011183,2950.33
TE-011184,1951.67
TE-011185,1048.84
TE-011186,934.24
TE-011187,3013.25
TE-011188,4779.44
TE-011189,2973.91
TE-011190,5221.11
TE-011191,3807.97
TE-011192,1534.4
TE-011193,1496.04
TE-011194,1706.94
TE-011195,3669.45
TE-011196,1777.17
TE-011197,3249.8
TE-011198,5204.47
TE-011199,6258.5
TE-011200,1096.58
TE-011201,489.96
TE-011202,830.4
TE-011203,1245.85
TE-011204,652.23
TE-011205,1944.33
TE-011206,1634.78
TE-011207,944.08
TE-011208,1655.68
TE-011209,1916.37
TE-011210,6682.01
TE-011211,1588.24
TE-011212,2881.13
TE-011213,3987.78
TE-011214,4041.08
TE-011215,1778.79
TE-011216,2323.65
TE-011217,4144.22
TE-011218,4394.62
TE-011219,1621.31
TE-011220,1828.71
TE-011221,1432.33
TE-011222,918.18
TE-011223,3639.48
TE-011224,1880.56
TE-011225,712.16
TE-011226,1357.02
TE-011227,1811.68
TE-011228,3082.79
TE-011229,2440.87
TE-011230,3404.2
TE-011231,1590.19
TE-011232,1014.56
TE-011233,462.22
TE-011234,2243.07
TE-011235,1785.2
TE-011236,5524.69
TE-011237,4567.61
TE-011238,3847.5
TE-011239,1598.69
TE-011240,3142.87
TE-011241,1754.64
TE-011242,587.19
TE-011243,4295.71
TE-011244,2011.96
TE-011245,3465.87
TE-011246,1167.6
TE-011247,727.63
TE-011248,2896.84
TE-011249,1182.23
TE-011250,2273.25
TE-011251,3027.12
TE-011252,1567.74
TE-011253,1339.4
TE-011254,1857.02
TE-011255,3859.44
TE-011256,1456.54
TE-011257,3872.64
TE-011258,1181.65
TE-011259,3815.15
TE-011260,2051.33
TE-011261,364.48
TE-011262,2844.18
TE-011263,655.4
TE-011264,3288.06
TE-011265,3542.36
TE-011266,3868.39
TE-011267,1180.47
TE-011268,4354.27
TE-011269,1151.8
TE-011270,2929.18
TE-011271,1980.12
TE-011272,1748.99
TE-011273,1891.2
TE-011274,1222.49
TE-011275,6061.7
TE-011276,1528.86
TE-011277,383.21
TE-011278,2345.2
TE-011279,2302.45
TE-011280,2349.66
TE-011281,1458.38
TE-011282,3458.12
TE-011283,1248.01
TE-011284,1715.13
TE-011285,2912.4
TE-011286,1009.76
TE-011287,2491.31
TE-011288,2275.13
TE-011289,6214.91
TE-011290,5360.18
TE-011291,2559.2
TE-011292,6142.46
TE-011293,3657.78
TE-011294,335.67
TE-011295,3767.62
TE-011296,1947.58
TE-011297,2993.21
TE-011298,1457.56
TE-011299,2894.42
TE-011300,936.85
TE-011301,726.83
TE-011302,1239.92
TE-011303,1462.95
TE-011304,2140.45
TE-011305,3614.9
TE-011306,2685.87
TE-011307,3344.09
TE-011308,2161.21
TE-011309,2575.21
TE-011310,4712.75
TE-011311,554.67
TE-011312,938.56
TE-011313,3867.28
TE-011314,645.74
TE-011315,3336.66
TE-011316,2498.3
TE-011317,1190.6
TE-011318,2718.0
TE-011319,3254.1
TE-011320,2432.77
TE-011321,481.31
TE-011322,3668.06
TE-011323,2243.83
TE-011324,2696.22
TE-011325,1452.19
TE-011326,857.79
TE-011327,2108.1
TE-011328,1099.86
TE-011329,1680.52
TE-011330,938.56
TE-011331,1541.63
TE-011332,4726.93
TE-011333,3959.01
TE-011334,4043.86
TE-011335,1449.79
TE-011336,1599.16
TE-011337,6229.99
TE-011338,1834.38
TE-011339,2160.7
TE-011340,1126.46
TE-011341,3078.41
TE-011342,2470.76
TE-011343,1029.54
TE-011344,971.88
TE-011345,1870.7
TE-011346,1338.8
TE-011347,2248.71
TE-011348,2579.66
TE-011349,1584.4
TE-011350,666.35
TE-011351,1595.43
TE-011352,671.9
TE-011353,1727.32
TE-011354,3123.02
TE-011355,905.84
TE-011356,759.45
TE-011357,2577.65
TE-011358,2044.59
TE-011359,1216.19
TE-011360,6491.99
TE-011361,2215.7
TE-011362,3486.97
TE-011363,822.95
TE-011364,326.47
TE-011365,2697.44
TE-011366,1698.49
TE-011367,4241.08
TE-011368,1813.4
TE-011369,1380.79
TE-011370,686.06
TE-011371,1988.56
TE-011372,1285.06
TE-011373,1295.15
TE-011374,5146.89
TE-011375,725.22
TE-011376,2075.39
TE-011377,880.15
TE-011378,3290.09
TE-011379,1655.67
TE-011380,4313.68
TE-011381,5326.08
TE-011382,1818.35
TE-011383,4054.87
TE-011384,1663.79
TE-011385,792.75
TE-011386,4763.53
TE-011387,2543.92
TE-011388,1582.03
TE-011389,2209.75
TE-011390,1065.3
TE-011391,3414.77
TE-011392,1921.69
TE-011393,1252.59
TE-011394,4011.51
TE-011395,536.97
TE-011396,672.55
TE-011397,3019.58
TE-011398,547.2
TE-011399,2529.65
TE-011400,3543.93
TE-011401,2104.03
TE-011402,916.52
TE-011403,2093.33
TE-011404,1151.81
TE-011405,2899.69
TE-011406,1935.28
TE-011407,1850.36
TE-011408,1074.41
TE-011409,4046.24
TE-011410,4757.49
TE-011411,990.25
TE-011412,1755.54
TE-011413,5361.89
TE-011414,1385.09
TE-011415,1842.18
TE-011416,2656.68
TE-011417,2306.62
TE-011418,979.82
TE-011419,790.67
TE-011420,510.36
TE-011421,1616.81
TE-011422,3053.86
TE-011423,3784.35
TE-011424,4215.87
TE-011425,787.07
TE-011426,3003.82
TE-011427,1578.85
TE-011428,1160.21
TE-011429,2990.01
TE-011430,2214.82
TE-011431,646.38
TE-011432,1550.87
TE-011433,2193.52
TE-011434,636.49
TE-011435,437.27
TE-011436,4374.37
TE-011437,5604.28
TE-011438,4318.52
TE-011439,3697.11
TE-011440,2249.51
TE-011441,1867.99
TE-011442,453.5
TE-011443,1533.78
TE-011444,3553.06
TE-011445,4939.93
TE-011446,4393.8
TE-011447,1810.46
TE-011448,602.14
TE-011449,5045.61
TE-011450,2100.84
TE-011451,2082.8
TE-011452,2181.71
TE-011453,1510.95
TE-011454,4010.17
TE-011455,1355.17
TE-011456,5466.42
TE-011457,850.84
TE-011458,628.58
TE-011459,1078.78
TE-011460,2367.69
TE-011461,1547.33
TE-011462,2004.01
TE-011463,1991.89
TE-011464,2811.15
TE-011465,1091.09
TE-011466,2526.18
TE-011467,1931.97
TE-011468,1347.59
TE-011469,766.09
TE-011470,1695.05
TE-011471,1123.73
TE-011472,1740.53
TE-011473,3130.44
TE-011474,1887.78
TE-011475,1872.49
TE-011476,2285.21
TE-011477,2725.47
TE-011478,2136.16
TE-011479,966.81
TE-011480,820.73
TE-011481,1976.66
TE-011482,1586.29
TE-011483,3909.93
TE-011484,1738.08
TE-011485,1600.85
TE-011486,3673.02
TE-011487,3158.31
TE-011488,909.78
TE-011489,3442.84
TE-011490,308.58
TE-011491,996.59
TE-011492,949.51
TE-011493,3999.31
TE-011494,1846.37
TE-011495,1651.69
TE-011496,1881.57
TE-011497,3549.7
TE-011498,1102.03
TE-011499,1445.75
TE-011500,2352.27
TE-011501,1782.75
TE-011502,1671.86
TE-011503,4615.42
TE-011504,2159.72
TE-011505,2177.13
TE-011506,889.91
TE-011507,1073.15
TE-011508,2279.83
TE-011509,3234.66
TE-011510,1387.78
TE-011511,3618.21
TE-011512,2246.23
TE-011513,3341.65
TE-011514,5338.6
TE-011515,702.05
TE-011516,1466.32
TE-011517,3968.38
TE-011518,3737.88
TE-011519,3242.05
TE-011520,1158.29
TE-011521,5500.09
TE-011522,672.04
TE-011523,1283.56
TE-011524,3255.96
TE-011525,3845.02
TE-011526,3574.37
TE-011527,2520.67
TE-011528,1490.99
TE-011529,3197.12
TE-011530,1770.96
TE-011531,1029.01
TE-011532,1778.83
TE-011533,2118.0
TE-011534,4332.41
TE-011535,3665.73
TE-011536,1494.2
TE-011537,2864.94
TE-011538,1161.21
TE-011539,6510.1
TE-011540,906.55
TE-011541,2976.15
TE-011542,3204.25
TE-011543,6075.52
TE-011544,2515.0
TE-011545,1009.69
TE-011546,1609.55
TE-011547,4261.13
TE-011548,3282.5
TE-011549,907.18
TE-011550,639.1
TE-011551,3095.63
TE-011552,3567.28
TE-011553,5212.13
TE-011554,3476.46
TE-011555,1951.52
TE-011556,2875.04
TE-011557,1518.79
TE-011558,1546.99
TE-011559,1287.32
TE-011560,1764.64
TE-011561,3763.05
TE-011562,6314.52
TE-011563,1263.07
TE-011564,5024.98
TE-011565,426.57
TE-011566,4733.11
TE-011567,3120.9
TE-011568,1575.19
TE-011569,4945.78
TE-011570,1424.05
TE-011571,1313.32
TE-011572,644.39
TE-011573,1575.69
TE-011574,1794.42
TE-011575,1429.03
TE-011576,1671.79
TE-011577,5293.1
TE-011578,2180.56
TE-011579,2941.33
TE-011580,4224.57
TE-011581,1080.54
TE-011582,4972.37
TE-011583,823.83
TE-011584,638.48
TE-011585,3385.12
TE-011586,2043.86
TE-011587,1484.31
TE-011588,1295.84
TE-011589,5460.45
TE-011590,1391.73
TE-011591,1490.95
TE-011592,2013.13
TE-011593,1597.45
TE-011594,620.56
TE-011595,1708.34
TE-011596,3017.48
TE-011597,693.06
TE-011598,1307.71
TE-011599,2670.2
TE-011600,4336.25
TE-011601,2161.53
TE-011602,3467.73
TE-011603,2441.89
TE-011604,535.17
TE-011605,928.31
TE-011606,4553.23
TE-011607,1389.41
TE-011608,2029.78
TE-011609,4376.69
TE-011610,739.87
TE-011611,313.23
TE-011612,1491.82
TE-011613,1897.75
TE-011614,862.49
TE-011615,2916.8
TE-011616,1555.6
TE-011617,3898.67
TE-011618,3057.68
TE-011619,2886.52
TE-011620,1492.26
TE-011621,885.5
TE-011622,1257.43
TE-011623,3311.44
TE-011624,2122.81
TE-011625,843.0
TE-011626,757.69
TE-011627,1301.71
TE-011628,1142.59
TE-011629,963.7
TE-011630,1355.3
TE-011631,2526.25
TE-011632,1786.55
TE-011633,2117.84
TE-011634,3805.02
TE-011635,885.1
TE-011636,4202.31
TE-011637,2773.52
TE-011638,3852.12
TE-011639,1753.12
TE-011640,924.23
TE-011641,1723.0
TE-011642,4206.14
TE-011643,2108.51
TE-011644,3618.67
TE-011645,712.85
TE-011646,635.31
TE-011647,665.56
TE-011648,4080.4
TE-011649,4674.78
TE-011650,1255.39
TE-011651,1219.7
TE-011652,3422.02
TE-011653,1917.51
TE-011654,4183.05
TE-011655,1973.19
TE-011656,4652.05
TE-011657,1385.42
TE-011658,1502.5
TE-011659,4806.87
TE-011660,2454.08
TE-011661,1257.21
TE-011662,2917.4
TE-011663,3614.48
TE-011664,4126.63
TE-011665,1832.36
TE-011666,1707.65
TE-011667,1708.36
TE-011668,2748.4
TE-011669,1400.28
TE-011670,2918.62
TE-011671,2630.12
TE-011672,1584.82
TE-011673,3207.78
TE-011674,2681.31
TE-011675,1563.04
TE-011676,1843.14
TE-011677,756.54
TE-011678,2249.7
TE-011679,1577.88
TE-011680,1730.97
TE-011681,1975.1
TE-011682,2282.49
TE-011683,5546.73
TE-011684,1550.63
TE-011685,1991.59
TE-011686,3718.34
TE-011687,1345.26
TE-011688,5369.96
TE-011689,3090.18
TE-011690,4777.28
TE-011691,707.55
TE-011692,2102.39
TE-011693,906.69
TE-011694,2471.06
TE-011695,6069.02
TE-011696,3387.48
TE-011697,3086.9
TE-011698,1790.55
TE-011699,2693.37
TE-011700,927.32
TE-011701,2277.53
TE-011702,3262.72
TE-011703,4286.41
TE-011704,2086.67
TE-011705,562.41
TE-011706,4042.34
TE-011707,1249.93
TE-011708,4664.87
TE-011709,1185.99
TE-011710,3868.49
TE-011711,1242.88
TE-011712,1645.86
TE-011713,1343.92
TE-011714,1774.6
TE-011715,3185.94
TE-011716,350.97
TE-011717,3151.8
TE-011718,5590.39
TE-011719,4735.02
TE-011720,4463.34
TE-011721,1777.4
TE-011722,1150.07
TE-011723,1013.64
TE-011724,4084.23
TE-011725,2743.67
TE-011726,337.51
TE-011727,662.72
TE-011728,3178.3
TE-011729,1819.67
TE-011730,2467.26
TE-011731,2010.56
TE-011732,2662.62
TE-011733,1574.76
TE-011734,4045.81
TE-011735,1186.92
TE-011736,3559.95
TE-011737,970.54
TE-011738,1982.47
TE-011739,4262.47
TE-011740,3659.62
TE-011741,986.98
TE-011742,1619.02
TE-011743,6272.89
TE-011744,4630.82
TE-011745,2078.54
TE-011746,2462.3
TE-011747,3189.47
TE-011748,1681.56
TE-011749,568.83
TE-011750,2293.46
TE-011751,2459.27
TE-011752,3975.43
TE-011753,372.49
TE-011754,2760.74
TE-011755,3810.65
TE-011756,6439.62
TE-011757,3685.64
TE-011758,3827.92
TE-011759,3093.66
TE-011760,3422.89
TE-011761,3420.48
TE-011762,4074.37
TE-011763,2524.54
TE-011764,3907.6
TE-011765,906.56
TE-011766,5187.52
TE-011767,1541.59
TE-011768,390.11
TE-011769,911.11
TE-011770,2442.23
TE-011771,4077.61
TE-011772,1962.85
TE-011773,1547.87
TE-011774,1353.47
TE-011775,2180.66
TE-011776,2310.39
TE-011777,5620.57
TE-011778,860.8
TE-011779,1458.24
TE-011780,3966.94
TE-011781,4679.95
TE-011782,2008.72
TE-011783,3920.78
TE-011784,747.83
TE-011785,2327.0
TE-011786,717.93
TE-011787,2688.93
TE-011788,3479.44
TE-011789,2405.74
TE-011790,933.88
TE-011791,4386.83
TE-011792,4579.98
TE-011793,2001.6
TE-011794,1297.35
TE-011795,1511.37
TE-011796,3506.3
TE-011797,2783.04
TE-011798,1148.1
TE-011799,2367.23
TE-011800,789.02
TE-011801,1044.73
TE-011802,3697.58
TE-011803,3193.12
TE-011804,2176.26
TE-011805,2354.5
TE-011806,5086.67
TE-011807,1706.52
TE-011808,2525.84
TE-011809,362.13
TE-011810,1387.95
TE-011811,2117.39
TE-011812,2157.0
TE-011813,2071.28
TE-011814,1394.85
TE-011815,2021.01
TE-011816,722.75
TE-011817,826.82
TE-011818,5567.92
TE-011819,2839.51
TE-011820,4538.17
TE-011821,3214.66
TE-011822,1726.35
TE-011823,3038.73
TE-011824,4324.53
TE-011825,3686.69
TE-011826,2460.86
TE-011827,1303.15
TE-011828,4202.49
TE-011829,5557.75
TE-011830,2645.31
TE-011831,1988.96
TE-011832,2143.15
TE-011833,1834.47
TE-011834,1497.64
TE-011835,4411.39
TE-011836,430.38
TE-011837,651.91
TE-011838,2589.68
TE-011839,1509.91
TE-011840,6321.97
TE-011841,3585.79
TE-011842,2946.51
TE-011843,4270.98
TE-011844,4812.09
TE-011845,2153.04
TE-011846,4566.41
TE-011847,1891.0
TE-011848,3974.7
TE-011849,418.64
TE-011850,2303.27
TE-011851,4193.98
TE-011852,2233.29
TE-011853,2165.02
TE-011854,1491.64
TE-011855,1799.96
TE-011856,1676.71
TE-011857,3627.75
TE-011858,1030.46
TE-011859,1120.54
TE-011860,3270.93
TE-011861,1947.75
TE-011862,4874.73
TE-011863,4121.24
TE-011864,2615.59
TE-011865,3642.15
TE-011866,2055.57
TE-011867,3214.97
TE-011868,624.52
TE-011869,2430.35
TE-011870,1114.24
TE-011871,915.08
TE-011872,2072.15
TE-011873,3647.01
TE-011874,796.63
TE-011875,5587.05
TE-011876,2030.64
TE-011877,1524.77
TE-011878,779.29
TE-011879,1048.65
TE-011880,782.42
TE-011881,3002.13
TE-011882,347.33
